t,I,V,gt,pred
15590.000000,80.016098,74.419601,0.053136,0.053141
15620.000000,80.016098,74.434502,0.054178,0.054183
15650.000000,80.016098,74.441902,0.055220,0.055225
15680.000000,80.016098,74.456802,0.056261,0.056266
15710.000000,80.022301,74.464203,0.057303,0.057308
15740.000000,80.022301,74.479103,0.058345,0.058350
15770.000000,80.022301,74.494003,0.059387,0.059392
15800.000000,80.009903,74.501404,0.060429,0.060434
15830.000000,80.022301,74.508904,0.061471,0.061476
15860.000000,80.016098,74.523804,0.062513,0.062518
15890.000000,80.022301,74.531197,0.063555,0.063560
15920.000000,80.022301,74.546097,0.064597,0.064602
15950.000000,80.009903,74.560997,0.065639,0.065644
15980.000000,80.022301,74.560997,0.066681,0.066686
16010.000000,80.022301,74.575798,0.067723,0.067728
16040.000000,80.022301,74.583298,0.068765,0.068769
16070.000000,80.016098,74.590698,0.069806,0.069811
16100.000000,80.016098,74.598198,0.070848,0.070853
16130.000000,80.003700,74.605598,0.071890,0.071895
16160.000000,80.022301,74.620499,0.072932,0.072937
16190.000000,80.022301,74.627899,0.073974,0.073979
16220.000000,80.009903,74.635399,0.075016,0.075021
16250.000000,80.022301,74.642799,0.076058,0.076063
16280.000000,80.022301,74.650200,0.077100,0.077105
16310.000000,80.009903,74.657700,0.078141,0.078146
16340.000000,80.009903,74.665100,0.079183,0.079188
16370.000000,80.009903,74.672600,0.080225,0.080230
16400.000000,80.009903,74.680000,0.081267,0.081272
16430.000000,80.009903,74.687500,0.082309,0.082314
16460.000000,80.022301,74.694901,0.083351,0.083355
16490.000000,80.016098,74.702301,0.084392,0.084397
16520.000000,80.016098,74.709801,0.085434,0.085439
16550.000000,80.009903,74.717201,0.086476,0.086481
16580.000000,80.016098,74.724701,0.087518,0.087523
16610.000000,80.009903,74.724701,0.088560,0.088565
16640.000000,80.022301,74.732101,0.089602,0.089607
16670.000000,80.022301,74.747002,0.090644,0.090649
16700.000000,80.022301,74.747002,0.091686,0.091691
16730.000000,80.016098,74.754402,0.092728,0.092732
16760.000000,80.009903,74.754402,0.093769,0.093774
16790.000000,80.009903,74.761902,0.094811,0.094816
16820.000000,80.009903,74.769302,0.095853,0.095858
16850.000000,80.016098,74.776703,0.096895,0.096900
16880.000000,80.009903,74.784203,0.097937,0.097941
16910.000000,80.009903,74.784203,0.098978,0.098983
16940.000000,80.009903,74.799103,0.100020,0.100025
16970.000000,80.022301,74.806503,0.101062,0.101067
17000.000000,80.022301,74.806503,0.102104,0.102109
17030.000000,80.016098,74.813904,0.103146,0.103151
17060.000000,80.022301,74.821404,0.104188,0.104193
17090.000000,80.009903,74.821404,0.105230,0.105235
17120.000000,80.009903,74.828796,0.106272,0.106276
17150.000000,80.009903,74.836304,0.107313,0.107318
17180.000000,80.016098,74.843697,0.108355,0.108360
17210.000000,80.022301,74.851097,0.109397,0.109402
17240.000000,80.028503,74.851097,0.110439,0.110444
17270.000000,80.009903,74.851097,0.111481,0.111486
17300.000000,80.009903,74.858597,0.112523,0.112528
17330.000000,80.009903,74.865997,0.113565,0.113569
17360.000000,80.022301,74.873497,0.114607,0.114611
17390.000000,80.016098,74.873497,0.115648,0.115653
17420.000000,80.016098,74.880898,0.116690,0.116695
17450.000000,80.022301,74.888298,0.117732,0.117737
17480.000000,80.022301,74.888298,0.118774,0.118779
17510.000000,80.016098,74.895798,0.119816,0.119821
17540.000000,80.016098,74.895798,0.120858,0.120863
17570.000000,80.022301,74.910698,0.121900,0.121905
17600.000000,80.022301,74.910698,0.122942,0.122947
17630.000000,80.022301,74.918098,0.123984,0.123989
17660.000000,80.022301,74.925499,0.125026,0.125031
17660.000000,80.022301,74.925499,0.125026,0.125031
17660.000000,0.000000,70.781197,0.125026,0.125031
17690.000000,0.000000,70.394302,0.125026,0.125031
17720.000000,0.000000,70.379402,0.125026,0.125031
17720.000000,-80.009903,67.410698,0.125026,0.125031
17750.000000,-79.997498,65.892799,0.123889,0.123729
17780.000000,-79.997498,65.714203,0.122753,0.122427
17810.000000,-79.997498,65.691902,0.121616,0.121125
17840.000000,-79.997498,65.691902,0.120480,0.119822
17870.000000,-80.003700,65.669601,0.119343,0.118520
17900.000000,-80.003700,65.639801,0.118207,0.117218
17930.000000,-80.009903,65.625000,0.117070,0.115916
17960.000000,-79.997498,65.610100,0.115933,0.114614
17990.000000,-80.003700,65.587700,0.114797,0.113312
18020.000000,-79.997498,65.580299,0.113660,0.112010
18050.000000,-80.003700,65.565399,0.112524,0.110708
18080.000000,-80.009903,65.543098,0.111387,0.109405
18110.000000,-80.003700,65.535698,0.110250,0.108103
18140.000000,-80.003700,65.520798,0.109114,0.106801
18170.000000,-80.003700,65.498497,0.107977,0.105499
18200.000000,-80.003700,65.483597,0.106841,0.104197
18230.000000,-80.003700,65.468697,0.105704,0.102895
18260.000000,-80.003700,65.453796,0.104567,0.101592
18290.000000,-80.009903,65.431503,0.103431,0.100290
18320.000000,-80.003700,65.416603,0.102294,0.098988
18350.000000,-79.997498,65.409203,0.101158,0.097686
18380.000000,-80.009903,65.386902,0.100021,0.096384
18410.000000,-80.003700,65.372002,0.098884,0.095082
18440.000000,-80.003700,65.357101,0.097748,0.093779
18470.000000,-80.009903,65.334801,0.096611,0.092477
18500.000000,-79.997498,65.319901,0.095475,0.091175
18530.000000,-80.003700,65.305000,0.094338,0.089873
18560.000000,-79.997498,65.282700,0.093201,0.088571
18590.000000,-80.009903,65.275200,0.092065,0.087269
18620.000000,-79.997498,65.260399,0.090928,0.085967
18650.000000,-80.003700,65.237999,0.089792,0.084665
18680.000000,-80.003700,65.223198,0.088655,0.083362
18710.000000,-80.009903,65.208298,0.087518,0.082060
18740.000000,-80.009903,65.185997,0.086382,0.080758
18770.000000,-79.997498,65.178497,0.085245,0.079456
18800.000000,-80.003700,65.156197,0.084109,0.078154
18830.000000,-80.003700,65.141296,0.082972,0.076852
18860.000000,-80.003700,65.119003,0.081835,0.075549
18890.000000,-80.009903,65.104103,0.080699,0.074247
18920.000000,-79.997498,65.089203,0.079562,0.072945
18950.000000,-79.997498,65.074402,0.078426,0.071643
18980.000000,-80.009903,65.052002,0.077289,0.070341
19010.000000,-79.997498,65.037201,0.076152,0.069039
19040.000000,-79.997498,65.014801,0.075016,0.067737
19070.000000,-79.997498,65.000000,0.073879,0.066435
19100.000000,-80.003700,64.977600,0.072743,0.065133
19130.000000,-80.003700,64.962700,0.071606,0.063831
19160.000000,-79.997498,64.947899,0.070470,0.062528
19190.000000,-80.003700,64.925499,0.069333,0.061226
19220.000000,-80.003700,64.903198,0.068197,0.059924
19250.000000,-80.003700,64.888298,0.067060,0.058622
19280.000000,-80.003700,64.873497,0.065923,0.057320
19310.000000,-79.997498,64.851097,0.064787,0.056018
19340.000000,-80.009903,64.828796,0.063650,0.054716
19370.000000,-80.003700,64.813904,0.062514,0.053413
19400.000000,-79.997498,64.799103,0.061377,0.052111
19430.000000,-80.003700,64.776703,0.060240,0.050809
19460.000000,-79.997498,64.754402,0.059104,0.049507
19490.000000,-80.009903,64.732101,0.057967,0.048205
19520.000000,-80.003700,64.717201,0.056831,0.046903
19550.000000,-79.997498,64.702301,0.055694,0.045601
19580.000000,-79.997498,64.680000,0.054558,0.044299
19610.000000,-80.003700,64.665100,0.053421,0.042997
19640.000000,-80.009903,64.642799,0.052284,0.041694
19670.000000,-80.003700,64.620499,0.051148,0.040392
19700.000000,-80.003700,64.605598,0.050011,0.039090
19730.000000,-80.003700,64.583298,0.048875,0.037788
19760.000000,-80.009903,64.560997,0.047738,0.036486
19790.000000,-80.009903,64.546097,0.046601,0.035183
19820.000000,-80.003700,64.523804,0.045465,0.033881
19850.000000,-80.003700,64.501404,0.044328,0.032579
19880.000000,-80.003700,64.486603,0.043191,0.031277
19910.000000,-80.003700,64.464203,0.042055,0.029975
19940.000000,-80.009903,64.441902,0.040918,0.028673
19970.000000,-80.009903,64.419601,0.039781,0.027370
20000.000000,-80.003700,64.397301,0.038645,0.026068
20030.000000,-80.003700,64.375000,0.037508,0.024766
20060.000000,-80.009903,64.352600,0.036372,0.023464
20090.000000,-80.009903,64.322899,0.035235,0.022162
20120.000000,-80.003700,64.307999,0.034098,0.020859
20150.000000,-79.997498,64.278198,0.032962,0.019557
20180.000000,-80.009903,64.248497,0.031825,0.018255
20210.000000,-80.009903,64.211304,0.030688,0.016953
20240.000000,-79.997498,64.181503,0.029552,0.015651
20270.000000,-80.009903,64.144302,0.028415,0.014349
20300.000000,-79.997498,64.107101,0.027279,0.013047
20330.000000,-80.003700,64.055000,0.026142,0.011744
20360.000000,-79.997498,64.010399,0.025006,0.010442
20390.000000,-80.009903,63.943401,0.023869,0.009140
20420.000000,-80.003700,63.883900,0.022732,0.007838
20450.000000,-80.003700,63.816898,0.021596,0.006536
20480.000000,-80.009903,63.735100,0.020459,0.005234
20510.000000,-80.003700,63.653198,0.019322,0.003931
20540.000000,-80.003700,63.563900,0.018186,0.002629
20570.000000,-80.003700,63.452301,0.017049,0.001327
20600.000000,-80.003700,63.355598,0.015913,0.000025
20630.000000,-80.009903,63.236599,0.014776,0.000000
20660.000000,-80.003700,63.102600,0.013639,0.000000
20690.000000,-80.009903,62.961300,0.012503,0.000000
20720.000000,-80.003700,62.797600,0.011366,0.000000
20750.000000,-80.003700,62.611599,0.010229,0.000000
20780.000000,-80.003700,62.380901,0.009093,0.000000
20810.000000,-80.003700,62.090698,0.007956,0.000000
20840.000000,-79.997498,61.718700,0.006820,0.000000
20870.000000,-80.009903,61.197899,0.005683,0.000000
20900.000000,-79.997498,60.461300,0.004547,0.000000
20930.000000,-80.009903,59.330299,0.003410,0.000000
20960.000000,-80.003700,57.328800,0.002273,0.000000
20990.000000,-80.003700,53.191898,0.001137,0.000001
21020.000000,-80.009903,46.004398,0.000000,0.000004
21046.000000,-80.009903,40.000000,0.000000,0.000006
21046.000000,0.000000,55.126400,0.000000,0.000006
21076.000000,0.000000,63.184502,0.000000,0.000006
21106.000000,0.000000,65.074402,0.000000,0.000006
21106.000000,80.053299,71.138298,0.000000,0.000006
21136.000000,80.009903,73.117500,0.001042,0.001048
21166.000000,80.016098,73.430000,0.002084,0.002089
21196.000000,80.009903,73.563904,0.003125,0.003131
21226.000000,80.016098,73.638298,0.004167,0.004173
21256.000000,80.016098,73.675499,0.005209,0.005215
21286.000000,80.016098,73.690399,0.006251,0.006257
21316.000000,80.016098,73.705299,0.007293,0.007299
21346.000000,80.022301,73.712700,0.008335,0.008341
21376.000000,80.016098,73.720200,0.009377,0.009383
21406.000000,80.022301,73.735100,0.010419,0.010425
21436.000000,80.016098,73.735100,0.011461,0.011466
21466.000000,80.016098,73.750000,0.012503,0.012508
21496.000000,80.016098,73.757401,0.013544,0.013550
21526.000000,80.016098,73.772301,0.014586,0.014592
21556.000000,80.022301,73.779701,0.015628,0.015634
21586.000000,80.016098,73.787201,0.016670,0.016676
21616.000000,80.009903,73.794601,0.017712,0.017718
21646.000000,80.009903,73.809502,0.018754,0.018760
21676.000000,80.016098,73.824402,0.019796,0.019801
21706.000000,80.022301,73.839203,0.020838,0.020843
21736.000000,80.016098,73.854103,0.021879,0.021885
21766.000000,80.022301,73.869003,0.022921,0.022927
21796.000000,80.009903,73.876404,0.023963,0.023969
21826.000000,80.016098,73.891296,0.025005,0.025011
21856.000000,80.016098,73.913597,0.026047,0.026053
21886.000000,80.009903,73.921097,0.027089,0.027095
21916.000000,80.016098,73.935997,0.028131,0.028136
21946.000000,80.022301,73.958298,0.029173,0.029178
21976.000000,80.028503,73.973198,0.030215,0.030220
22006.000000,80.009903,73.980598,0.031256,0.031262
22036.000000,80.009903,73.987999,0.032298,0.032304
22066.000000,80.022301,74.010399,0.033340,0.033346
22096.000000,80.009903,74.025200,0.034382,0.034388
22126.000000,80.016098,74.040100,0.035424,0.035430
22156.000000,80.009903,74.047600,0.036466,0.036471
22186.000000,80.016098,74.062500,0.037507,0.037513
22216.000000,80.016098,74.077301,0.038549,0.038555
22246.000000,80.022301,74.084801,0.039591,0.039597
22276.000000,80.016098,74.092201,0.040633,0.040639
22306.000000,80.022301,74.114502,0.041675,0.041681
22336.000000,80.022301,74.122002,0.042717,0.042723
22366.000000,80.009903,74.136902,0.043759,0.043765
22396.000000,80.009903,74.144302,0.044801,0.044806
22426.000000,80.009903,74.151703,0.045842,0.045848
22456.000000,80.016098,74.166603,0.046884,0.046890
22486.000000,80.016098,74.181503,0.047926,0.047932
22516.000000,80.016098,74.188904,0.048968,0.048974
22546.000000,80.016098,74.203796,0.050010,0.050016
22576.000000,80.009903,74.211304,0.051052,0.051058
22606.000000,80.016098,74.226097,0.052094,0.052099
22636.000000,80.009903,74.240997,0.053135,0.053141
22666.000000,80.016098,74.255898,0.054177,0.054183
22696.000000,80.016098,74.263298,0.055219,0.055225
22726.000000,80.016098,74.278198,0.056261,0.056267
22756.000000,80.022301,74.285698,0.057303,0.057309
22786.000000,80.016098,74.300499,0.058345,0.058351
22816.000000,80.016098,74.307999,0.059387,0.059393
22846.000000,80.009903,74.322899,0.060429,0.060434
22876.000000,80.016098,74.337700,0.061470,0.061476
22906.000000,80.016098,74.345200,0.062512,0.062518
22936.000000,80.016098,74.360100,0.063554,0.063560
22966.000000,80.022301,74.367500,0.064596,0.064602
22996.000000,80.009903,74.375000,0.065638,0.065644
23026.000000,80.009903,74.382401,0.066680,0.066686
23056.000000,80.022301,74.404701,0.067722,0.067728
23086.000000,80.016098,74.404701,0.068764,0.068769
23116.000000,80.016098,74.419601,0.069805,0.069811
23146.000000,80.009903,74.427002,0.070847,0.070853
23176.000000,80.022301,74.441902,0.071889,0.071895
23206.000000,80.009903,74.449402,0.072931,0.072937
23236.000000,80.009903,74.456802,0.073973,0.073979
23266.000000,80.003700,74.464203,0.075015,0.075020
23296.000000,80.009903,74.479103,0.076056,0.076062
23326.000000,80.022301,74.494003,0.077098,0.077104
23356.000000,80.016098,74.501404,0.078140,0.078146
23386.000000,80.016098,74.508904,0.079182,0.079188
23416.000000,80.009903,74.508904,0.080224,0.080230
23446.000000,80.016098,74.516296,0.081266,0.081272
23476.000000,80.016098,74.531197,0.082308,0.082313
23506.000000,80.016098,74.538597,0.083349,0.083355
23536.000000,80.022301,74.546097,0.084391,0.084397
23566.000000,80.016098,74.560997,0.085433,0.085439
23596.000000,80.009903,74.560997,0.086475,0.086481
23626.000000,80.009903,74.568398,0.087517,0.087523
23656.000000,80.022301,74.583298,0.088559,0.088565
23686.000000,80.009903,74.590698,0.089601,0.089606
23716.000000,80.016098,74.590698,0.090643,0.090648
23746.000000,80.009903,74.605598,0.091684,0.091690
23776.000000,80.022301,74.612999,0.092726,0.092732
23806.000000,80.016098,74.612999,0.093768,0.093774
23836.000000,80.009903,74.620499,0.094810,0.094816
23866.000000,80.022301,74.635399,0.095852,0.095858
23896.000000,80.022301,74.642799,0.096894,0.096900
23926.000000,80.009903,74.642799,0.097936,0.097941
23956.000000,80.022301,74.657700,0.098978,0.098983
23986.000000,80.022301,74.657700,0.100020,0.100025
24016.000000,80.009903,74.665100,0.101061,0.101067
24046.000000,80.016098,74.672600,0.102103,0.102109
24076.000000,80.016098,74.680000,0.103145,0.103151
24106.000000,80.022301,74.687500,0.104187,0.104193
24136.000000,80.009903,74.687500,0.105229,0.105235
24166.000000,80.022301,74.694901,0.106271,0.106277
24196.000000,80.022301,74.709801,0.107313,0.107319
24226.000000,80.009903,74.709801,0.108355,0.108360
24256.000000,80.009903,74.709801,0.109396,0.109402
24286.000000,80.016098,74.717201,0.110438,0.110444
24316.000000,80.022301,74.724701,0.111480,0.111486
24346.000000,80.009903,74.732101,0.112522,0.112528
24376.000000,80.009903,74.739502,0.113564,0.113570
24406.000000,80.016098,74.739502,0.114606,0.114611
24436.000000,80.009903,74.739502,0.115647,0.115653
24466.000000,80.022301,74.754402,0.116689,0.116695
24496.000000,80.009903,74.754402,0.117731,0.117737
24526.000000,80.016098,74.769302,0.118773,0.118779
24556.000000,80.016098,74.769302,0.119815,0.119821
24586.000000,80.016098,74.769302,0.120857,0.120863
24616.000000,80.016098,74.776703,0.121899,0.121904
24646.000000,80.016098,74.784203,0.122941,0.122946
24676.000000,80.016098,74.784203,0.123982,0.123988
24706.000000,80.022301,74.791603,0.125024,0.125030
24736.000000,80.022301,74.791603,0.126066,0.126072
24766.000000,80.016098,74.799103,0.127108,0.127114
24796.000000,80.009903,74.799103,0.128150,0.128156
24826.000000,80.009903,74.806503,0.129192,0.129198
24856.000000,80.016098,74.813904,0.130234,0.130239
24886.000000,80.009903,74.813904,0.131276,0.131281
24916.000000,80.003700,74.821404,0.132317,0.132323
24946.000000,80.022301,74.836304,0.133359,0.133365
24976.000000,80.022301,74.836304,0.134401,0.134407
25006.000000,80.016098,74.836304,0.135443,0.135449
25036.000000,80.016098,74.843697,0.136485,0.136491
25066.000000,80.016098,74.843697,0.137527,0.137533
25096.000000,80.009903,74.851097,0.138569,0.138574
25126.000000,80.003700,74.851097,0.139610,0.139616
25156.000000,80.009903,74.858597,0.140652,0.140658
25186.000000,80.009903,74.865997,0.141694,0.141700
25216.000000,80.022301,74.865997,0.142736,0.142742
25246.000000,80.009903,74.865997,0.143778,0.143783
25276.000000,80.016098,74.873497,0.144820,0.144825
25306.000000,80.022301,74.880898,0.145861,0.145867
25336.000000,80.009903,74.880898,0.146903,0.146909
25366.000000,80.016098,74.888298,0.147945,0.147951
25396.000000,80.022301,74.895798,0.148987,0.148993
25426.000000,80.016098,74.895798,0.150029,0.150035
25456.000000,80.022301,74.903198,0.151071,0.151077
25486.000000,80.022301,74.903198,0.152113,0.152119
25516.000000,80.016098,74.903198,0.153155,0.153161
25546.000000,80.016098,74.910698,0.154197,0.154202
25576.000000,80.009903,74.910698,0.155238,0.155244
25606.000000,80.009903,74.918098,0.156280,0.156286
25636.000000,80.016098,74.925499,0.157322,0.157328
25666.000000,80.016098,74.925499,0.158364,0.158370
25696.000000,80.022301,74.932999,0.159406,0.159412
25726.000000,80.016098,74.940399,0.160448,0.160454
25756.000000,80.022301,74.940399,0.161490,0.161496
25786.000000,80.009903,74.940399,0.162532,0.162537
25816.000000,80.028503,74.947899,0.163574,0.163579
25846.000000,80.009903,74.947899,0.164615,0.164621
25876.000000,80.016098,74.955299,0.165657,0.165663
25906.000000,80.022301,74.962700,0.166699,0.166705
25936.000000,80.009903,74.962700,0.167741,0.167747
25966.000000,80.016098,74.970200,0.168783,0.168789
25996.000000,80.016098,74.970200,0.169825,0.169831
26026.000000,80.016098,74.970200,0.170867,0.170872
26056.000000,80.022301,74.977600,0.171909,0.171914
26086.000000,80.016098,74.977600,0.172950,0.172956
26116.000000,80.022301,74.985100,0.173992,0.173998
26146.000000,80.016098,74.985100,0.175034,0.175040
26176.000000,80.016098,74.992500,0.176076,0.176082
26206.000000,80.009903,74.992500,0.177118,0.177124
26236.000000,80.009903,75.000000,0.178160,0.178166
26266.000000,80.009903,75.000000,0.179202,0.179207
26296.000000,80.009903,75.000000,0.180243,0.180249
26326.000000,80.016098,75.014801,0.181285,0.181291
26356.000000,80.016098,75.014801,0.182327,0.182333
26386.000000,80.022301,75.022301,0.183369,0.183375
26416.000000,80.022301,75.022301,0.184411,0.184417
26446.000000,80.022301,75.029701,0.185453,0.185459
26476.000000,80.022301,75.022301,0.186495,0.186501
26506.000000,80.003700,75.029701,0.187537,0.187543
26536.000000,80.016098,75.037201,0.188579,0.188584
26566.000000,80.016098,75.037201,0.189620,0.189626
26596.000000,80.016098,75.044601,0.190662,0.190668
26626.000000,80.009903,75.044601,0.191704,0.191710
26656.000000,80.016098,75.052002,0.192746,0.192752
26686.000000,80.009903,75.052002,0.193788,0.193794
26716.000000,80.022301,75.059502,0.194830,0.194836
26746.000000,80.016098,75.059502,0.195872,0.195877
26776.000000,80.022301,75.066902,0.196914,0.196919
26806.000000,80.009903,75.066902,0.197955,0.197961
26836.000000,80.016098,75.074402,0.198997,0.199003
26866.000000,80.016098,75.074402,0.200039,0.200045
26896.000000,80.003700,75.074402,0.201081,0.201087
26926.000000,80.016098,75.081802,0.202123,0.202129
26956.000000,80.009903,75.081802,0.203165,0.203170
26986.000000,80.009903,75.089203,0.204206,0.204212
27016.000000,80.022301,75.104103,0.205248,0.205254
27046.000000,80.016098,75.104103,0.206290,0.206296
27076.000000,80.016098,75.104103,0.207332,0.207338
27106.000000,80.016098,75.111603,0.208374,0.208380
27136.000000,80.016098,75.111603,0.209416,0.209422
27166.000000,80.016098,75.111603,0.210458,0.210463
27196.000000,80.022301,75.119003,0.211500,0.211505
27226.000000,80.022301,75.126404,0.212542,0.212547
27256.000000,80.022301,75.126404,0.213584,0.213589
27286.000000,80.022301,75.133904,0.214625,0.214631
27316.000000,80.022301,75.133904,0.215667,0.215673
27346.000000,80.022301,75.141296,0.216709,0.216715
27376.000000,80.016098,75.141296,0.217751,0.217757
27406.000000,80.016098,75.141296,0.218793,0.218799
27436.000000,80.016098,75.141296,0.219835,0.219841
27466.000000,80.016098,75.148804,0.220877,0.220883
27496.000000,80.009903,75.148804,0.221919,0.221925
27526.000000,80.016098,75.156197,0.222961,0.222966
27556.000000,80.022301,75.156197,0.224003,0.224008
27586.000000,80.022301,75.163597,0.225044,0.225050
27616.000000,80.016098,75.171097,0.226086,0.226092
27646.000000,80.009903,75.163597,0.227128,0.227134
27676.000000,80.016098,75.171097,0.228170,0.228176
27706.000000,80.009903,75.178497,0.229212,0.229218
27736.000000,80.009903,75.185997,0.230254,0.230260
27766.000000,80.022301,75.193398,0.231296,0.231301
27796.000000,80.022301,75.193398,0.232338,0.232343
27826.000000,80.009903,75.193398,0.233379,0.233385
27856.000000,80.016098,75.200798,0.234421,0.234427
27886.000000,80.016098,75.208298,0.235463,0.235469
27916.000000,80.022301,75.208298,0.236505,0.236511
27946.000000,80.016098,75.208298,0.237547,0.237553
27976.000000,80.022301,75.215698,0.238589,0.238595
28006.000000,80.016098,75.215698,0.239631,0.239637
28036.000000,80.016098,75.223198,0.240673,0.240679
28066.000000,80.009903,75.223198,0.241714,0.241720
28096.000000,80.022301,75.230598,0.242756,0.242762
28126.000000,80.016098,75.237999,0.243798,0.243804
28156.000000,80.022301,75.237999,0.244840,0.244846
28186.000000,80.022301,75.245499,0.245882,0.245888
28216.000000,80.016098,75.245499,0.246924,0.246930
28246.000000,80.022301,75.252899,0.247966,0.247972
28276.000000,80.016098,75.252899,0.249008,0.249014
28306.000000,80.009903,75.260399,0.250050,0.250056
28306.000000,0.000000,71.636902,0.250050,0.250056
28336.000000,0.000000,71.324402,0.250050,0.250056
28366.000000,0.000000,71.287201,0.250050,0.250056
28366.000000,-79.873497,69.114502,0.250050,0.250056
28396.000000,-79.991302,67.447899,0.248876,0.248754
28426.000000,-80.009903,67.247002,0.247702,0.247451
28456.000000,-80.003700,67.112999,0.246528,0.246149
28486.000000,-80.009903,67.046097,0.245354,0.244847
28516.000000,-80.003700,67.001404,0.244180,0.243545
28546.000000,-80.009903,66.971703,0.243006,0.242243
28576.000000,-80.009903,66.949402,0.241832,0.240940
28606.000000,-79.997498,66.927002,0.240658,0.239638
28636.000000,-80.009903,66.904701,0.239484,0.238336
28666.000000,-80.009903,66.889801,0.238310,0.237034
28696.000000,-80.009903,66.875000,0.237136,0.235732
28726.000000,-79.997498,66.852600,0.235962,0.234430
28756.000000,-80.003700,66.830299,0.234788,0.233127
28786.000000,-80.003700,66.807999,0.233614,0.231825
28816.000000,-80.003700,66.785698,0.232440,0.230523
28846.000000,-80.003700,66.770798,0.231266,0.229221
28876.000000,-79.997498,66.755898,0.230092,0.227919
28906.000000,-80.003700,66.733597,0.228918,0.226617
28936.000000,-80.003700,66.711304,0.227744,0.225315
28966.000000,-79.997498,66.696404,0.226571,0.224013
28996.000000,-80.003700,66.681503,0.225397,0.222711
29026.000000,-79.997498,66.659203,0.224223,0.221408
29056.000000,-79.997498,66.644302,0.223049,0.220106
29086.000000,-80.003700,66.629402,0.221875,0.218804
29116.000000,-80.009903,66.607101,0.220701,0.217502
29146.000000,-80.003700,66.584801,0.219527,0.216200
29176.000000,-79.997498,66.569901,0.218353,0.214898
29206.000000,-79.991302,66.555000,0.217179,0.213596
29236.000000,-80.009903,66.532700,0.216005,0.212294
29266.000000,-80.003700,66.517799,0.214831,0.210992
29296.000000,-80.009903,66.495499,0.213657,0.209689
29326.000000,-79.997498,66.480598,0.212483,0.208387
29356.000000,-80.003700,66.458298,0.211309,0.207085
29386.000000,-80.003700,66.443398,0.210135,0.205783
29416.000000,-80.009903,66.428497,0.208961,0.204481
29446.000000,-80.003700,66.413597,0.207787,0.203179
29476.000000,-80.003700,66.391296,0.206614,0.201876
29506.000000,-80.009903,66.369003,0.205439,0.200574
29536.000000,-80.003700,66.361603,0.204266,0.199272
29566.000000,-80.003700,66.339203,0.203092,0.197970
29596.000000,-80.003700,66.324402,0.201918,0.196668
29626.000000,-80.003700,66.302002,0.200744,0.195366
29656.000000,-80.003700,66.287201,0.199570,0.194064
29686.000000,-80.003700,66.264801,0.198396,0.192761
29716.000000,-80.003700,66.250000,0.197222,0.191459
29746.000000,-80.003700,66.235100,0.196048,0.190157
29776.000000,-79.997498,66.212700,0.194874,0.188855
29806.000000,-79.997498,66.197899,0.193700,0.187553
29836.000000,-80.003700,66.182999,0.192526,0.186251
29866.000000,-80.009903,66.160698,0.191352,0.184949
29896.000000,-79.997498,66.145798,0.190178,0.183647
29926.000000,-80.003700,66.123497,0.189004,0.182344
29956.000000,-80.003700,66.108597,0.187830,0.181042
29986.000000,-80.003700,66.093697,0.186656,0.179740
30016.000000,-80.003700,66.071404,0.185482,0.178438
30046.000000,-80.003700,66.056503,0.184309,0.177136
30076.000000,-80.003700,66.041603,0.183135,0.175834
30106.000000,-79.997498,66.026703,0.181961,0.174532
30136.000000,-79.991302,66.004402,0.180787,0.173230
30166.000000,-80.003700,65.989502,0.179613,0.171928
30196.000000,-80.003700,65.967201,0.178439,0.170625
30226.000000,-79.997498,65.952301,0.177265,0.169323
30256.000000,-80.003700,65.930000,0.176091,0.168021
30286.000000,-80.003700,65.915100,0.174917,0.166719
30316.000000,-80.003700,65.900200,0.173743,0.165417
30346.000000,-79.997498,65.885399,0.172569,0.164115
30376.000000,-80.003700,65.862999,0.171396,0.162813
30406.000000,-80.003700,65.848198,0.170222,0.161511
30436.000000,-80.003700,65.825798,0.169048,0.160209
30466.000000,-80.003700,65.810997,0.167874,0.158906
30496.000000,-80.003700,65.788597,0.166700,0.157604
30526.000000,-80.003700,65.773804,0.165526,0.156302
30556.000000,-80.003700,65.758904,0.164352,0.155000
30586.000000,-80.003700,65.744003,0.163178,0.153698
30616.000000,-80.003700,65.721703,0.162004,0.152396
30646.000000,-80.003700,65.706802,0.160830,0.151094
30676.000000,-80.003700,65.691902,0.159656,0.149791
30706.000000,-80.003700,65.669601,0.158482,0.148489
30736.000000,-79.997498,65.647301,0.157308,0.147187
30766.000000,-80.003700,65.632401,0.156134,0.145885
30796.000000,-80.003700,65.617500,0.154960,0.144583
30826.000000,-79.997498,65.595200,0.153786,0.143281
30856.000000,-80.009903,65.580299,0.152612,0.141979
30886.000000,-79.997498,65.565399,0.151439,0.140677
30916.000000,-80.003700,65.543098,0.150265,0.139375
30946.000000,-79.997498,65.528198,0.149091,0.138072
30976.000000,-79.997498,65.505898,0.147917,0.136770
31006.000000,-79.997498,65.490997,0.146743,0.135468
31036.000000,-80.009903,65.476097,0.145569,0.134166
31066.000000,-80.009903,65.453796,0.144395,0.132864
31096.000000,-80.009903,65.438904,0.143221,0.131562
31126.000000,-80.003700,65.424103,0.142047,0.130260
31156.000000,-79.997498,65.401703,0.140873,0.128957
31186.000000,-80.003700,65.379402,0.139699,0.127655
31216.000000,-80.003700,65.364502,0.138525,0.126353
